Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy
AlFe Fe Al 2 0.2352 0.214 0.6708 0.7625 0.375 0.875 0.6421 0.8442 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.4808 0.5385 0.5 0.6667 -6.72002
AlIr Ir Al 2 0.2352 0.2192 0.6708 0.9167 0.375 1.125 0.6421 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4808 0.5192 0.5 1.0 -6.29585
AlOs Os Al 2 0.2352 0.2192 0.6708 0.9167 0.375 1.0 0.6421 0.9333 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.4808 0.5 0.5 1.0 -6.57443
AlRh Rh Al 2 0.2352 0.2384 0.6708 0.95 0.375 0.75 0.6421 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.4808 0.5192 0.5 0.8333 -6.42548
AlRu Ru Al 2 0.2352 0.222 0.6708 0.9167 0.375 1.0 0.6421 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.4808 0.5 0.5 0.8333 -6.55328
AuLi Au Li 2 1.0 0.2713 0.4083 1.0 0.125 0.625 0.5784 0.9896 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.3333 1.0 -4.41624
BeCe Ce Be 2 0.2408 0.1439 0.6542 0.4667 0.25 0.5 1.0 0.5943 1.0 0.0 0.0 0.0 0.5 0.0 0.25 0.25 0.4038 0.7115 0.3333 1.0 -8.94148
BeCo Co Be 2 0.2408 0.2258 0.6542 0.7833 0.25 0.625 1.0 0.8432 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4038 0.5192 0.3333 0.6667 -6.97671
BeDy Dy Be 2 0.2408 0.1548 0.6542 0.5083 0.25 0.5 1.0 0.6372 1.0 0.0 0.0 0.0 0.1667 0.0 0.0 0.8333 0.4038 0.6731 0.3333 1.0 -9.09222
BeEr Er Be 2 0.2408 0.1576 0.6542 0.5167 0.25 0.375 1.0 0.6545 1.0 0.0 0.0 0.0 0.1429 0.0 0.0 0.8571 0.4038 0.6731 0.3333 1.0 -9.12242
BeEu Eu Be 2 0.2408 0.1487 0.6542 0.5 0.25 0.375 1.0 0.6082 1.0 0.0 0.0 0.0 0.2222 0.0 0.0 0.7778 0.4038 0.7115 0.3333 1.0 -9.03419
BeGd Gd Be 2 0.2408 0.1603 0.6542 0.5 0.25 0.375 1.0 0.6597 1.0 0.0 0.0 0.0 0.2 0.0 0.1 0.7 0.4038 0.6923 0.3333 1.0 -9.03363
BeHf Hf Be 2 0.2408 0.1973 0.6542 0.5417 0.25 0.5 1.0 0.7321 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.4038 0.5962 0.3333 1.0 -8.8182
BeHo Ho Be 2 0.2408 0.1562 0.6542 0.5125 0.25 0.375 1.0 0.6456 1.0 0.0 0.0 0.0 0.1538 0.0 0.0 0.8462 0.4038 0.6731 0.3333 1.0 -9.11127
BeLu Lu Be 2 0.2408 0.1836 0.6542 0.4167 0.25 0.375 1.0 0.5825 1.0 0.0 0.0 0.0 0.1176 0.0 0.0588 0.8235 0.4038 0.6731 0.3333 1.0 -9.13873
BeNd Nd Be 2 0.2408 0.1425 0.6542 0.475 0.25 0.5 1.0 0.5932 1.0 0.0 0.0 0.0 0.3333 0.0 0.0 0.6667 0.4038 0.7115 0.3333 1.0 -8.79892
BePr Pr Be 2 0.2408 0.1398 0.6542 0.4708 0.25 0.625 1.0 0.5857 1.0 0.0 0.0 0.0 0.4 0.0 0.0 0.6 0.4038 0.7115 0.3333 1.0 -8.71636
BeSc Sc Be 2 0.2408 0.1692 0.6542 0.5667 0.25 0.375 1.0 0.7016 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.4038 0.6154 0.3333 0.6667 -9.30369
BeSm Sm Be 2 0.2408 0.1466 0.6542 0.4875 0.25 0.375 1.0 0.605 1.0 0.0 0.0 0.0 0.25 0.0 0.0 0.75 0.4038 0.7115 0.3333 1.0 -8.9234
BeTb Tb Be 2 0.2408 0.1521 0.6542 0.5 0.25 0.5 1.0 0.6286 1.0 0.0 0.0 0.0 0.1818 0.0 0.0 0.8182 0.4038 0.6731 0.3333 1.0 -9.06898
BeTi Ti Be 2 0.2408 0.1794 0.6542 0.6417 0.25 0.5 1.0 0.7316 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.4038 0.5385 0.3333 0.6667 -8.99372
BeTm Tm Be 2 0.2408 0.1589 0.6542 0.5208 0.25 0.375 1.0 0.6634 1.0 0.0 0.0 0.0 0.1333 0.0 0.0 0.8667 0.4038 0.6731 0.3333 1.0 -9.14196
BeYb Yb Be 2 0.2408 0.161 0.6542 0.4583 0.25 0.375 1.0 0.6709 1.0 0.0 0.0 0.0 0.125 0.0 0.0 0.875 0.4038 0.6731 0.3333 1.0 -9.34496
BeZr Zr Be 2 0.2408 0.174 0.6542 0.5542 0.25 0.5 1.0 0.7337 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.4038 0.5962 0.3333 0.8333 -8.88382
CeMo Ce Mo 2 0.2138 0.1439 0.9 0.4667 0.75 0.5 0.7615 0.5943 0.1667 0.0 0.8333 0.0 0.5 0.0 0.25 0.25 0.5577 0.7115 0.8333 1.0 -7.72119
